id,top_division_code,main_division_code,name
9196,4575035500,4575035526,둔기리
9197,4575035500,4575035527,대정리
9198,4575035500,4575035528,대명리
9199,4575035500,4575035529,오산리
9200,4575035500,4575035530,주천리
9201,4575035500,4575035531,오암리
9202,4575035500,4575035532,봉천리
9203,4575035500,4575035533,군평리
9204,4575035500,4575035534,금암리
9205,4575036000,4575036021,수천리
9206,4575036000,4575036022,삼길리
9207,4575036000,4575036023,신흥리
9208,4617040000,4617040029,덕례리
9209,4617042000,4617042021,판촌리
9210,4617042000,4617042022,송학리
9211,4617042000,4617042023,풍산리
9212,4617042000,4617042024,덕동리
9213,4617042000,4617042025,궁원리
9214,4617042000,4617042026,신동리
9215,4617042000,4617042027,방산리
9216,4617042000,4617042028,마산리
9217,4617042000,4617042029,암정리
9218,4617042000,4617042030,덕림리
9219,4617042000,4617042031,도동리
9220,4617043000,4617043021,죽석리
9221,4617043000,4617043022,철천리
9222,4617043000,4617043023,각동리
9223,4617043000,4617043024,송현리
9224,4617043000,4617043025,장성리
9225,4617043000,4617043026,유곡리
9226,4617043000,4617043027,옥산리
9227,4617043000,4617043028,용전리
9228,4617043000,4617043029,와우리
9229,4617043000,4617043030,황용리
9230,4617043000,4617043031,신동리
9231,4617043000,4617043032,욱곡리
9232,4617043000,4617043033,오림리
9233,4617043000,4617043034,덕림리
9234,4617043000,4617043035,운곡리
9235,4617043000,4617043036,용곡리
9236,4617043000,4617043037,만봉리
9237,4617043000,4617043038,덕곡리
9238,4623025000,4623025021,우산리
9239,4623025000,4623025022,구산리
9240,4623025000,4623025023,칠성리
9241,4623025000,4623025024,읍내리
9242,4623025000,4623025025,목성리
9243,4623025000,4623025026,초남리
9244,4623025000,4623025027,익신리
9245,4623025000,4623025028,사곡리
9246,4623025000,4623025029,죽림리
9247,4623025000,4623025030,용강리
9248,4623025000,4623025031,인동리
9249,4623025000,4623025032,인서리
9250,4623025000,4623025033,도월리
9251,4623025000,4623025034,세풍리
9252,4623025000,4623025035,덕례리
9253,4623031000,4623031021,석사리
9254,4623031000,4623031022,지곡리
9255,4623031000,4623031023,봉당리
9256,4623031000,4623031024,부저리
9257,4623031000,4623031025,구서리
9258,4623031000,4623031026,조령리
9259,4623031000,4623031027,신룡리
9260,4623032000,4623032021,산남리
9261,4623032000,4623032022,운평리
9262,4623032000,4623032023,추산리
9263,4623032000,4623032024,동곡리
9264,4623032000,4623032025,죽천리
9265,4623032000,4623032026,용곡리
9266,4623032000,4623032027,율천리
9267,4623032000,4623032028,운곡리
9268,4623033000,4623033021,원월리
9269,4623033000,4623033022,대죽리
9270,4623033000,4623033023,묵백리
9271,4623033000,4623033024,신금리
9272,4623033000,4623033025,장동리
9273,4623033000,4623033026,선유리
9274,4623033000,4623033027,수평리
9275,4623034000,4623034021,금이리
9276,4623034000,4623034022,섬거리
9277,4623034000,4623034023,비평리
9278,4575036000,4575036024,신덕리
9279,4575036000,4575036025,조월리
9280,4575036000,4575036026,월성리
9281,4575036000,4575036027,지장리
9282,4575036000,4575036028,금정리
9283,4575036000,4575036029,오궁리
9284,4575037000,4575037021,후천리
9285,4575037000,4575037022,봉현리
9286,4575037000,4575037023,세심리
9287,4575037000,4575037024,학정리
9288,4575037000,4575037025,죽계리
9289,4575037000,4575037026,홍곡리
9290,4575037000,4575037027,산수리
9291,4575037000,4575037028,삼계리
9292,4575037000,4575037031,오지리
9293,4575037000,4575037032,덕계리
9294,4575037000,4575037033,두월리
9295,4575037000,4575037034,뇌천리
9296,4575037000,4575037035,삼은리
9297,4575037000,4575037036,어은리
9298,4575038000,4575038022,용산리
9299,4575038000,4575038023,도봉리
9300,4575038000,4575038024,병암리
9301,4575038000,4575038025,덕천리
9302,4575038000,4575038026,관촌리
9303,4575038000,4575038027,슬치리
9304,4575038000,4575038028,방현리
9305,4575038000,4575038029,신전리
9306,4575038000,4575038030,상월리
9307,4575038000,4575038031,회봉리
9308,4575038000,4575038032,방수리
9309,4575038000,4575038033,복흥리
9310,4575038000,4575038034,운수리
9311,4575039000,4575039021,백련리
9312,4575039000,4575039022,부흥리
9313,4575039000,4575039023,갈담리
9314,4575039000,4575039024,회진리
9315,4575039000,4575039025,용수리
9316,4575039000,4575039026,옥정리
9317,4575039000,4575039027,문방리
9318,4575039000,4575039028,필봉리
9319,4575039000,4575039029,학석리
9320,4575039000,4575039030,방현리
9321,4575040000,4575040021,두지리
9322,4575040000,4575040022,사곡리
9323,4575040000,4575040023,가곡리
9324,4575040000,4575040024,천담리
9325,4575040000,4575040025,장암리
9326,4575040000,4575040026,일중리
9327,4575040000,4575040027,물우리
9328,4575040000,4575040028,회문리
9329,4575041000,4575041021,관기리
9330,4575041000,4575041022,원산리
9331,4575041000,4575041023,안하리
9332,4575041000,4575041024,금평리
9333,4575041000,4575041025,영천리
9334,4575041000,4575041026,방계리
9335,4575041000,4575041027,계산리
9336,4613032000,4613032021,조화리
9337,4613032000,4613032022,월산리
9338,4613032000,4613032023,산수리
9339,4613032000,4613032024,가장리
9340,4613032000,4613032025,봉전리
9341,4613032000,4613032026,반월리
9342,4613032000,4613032027,취적리
9343,4613032000,4613032028,신풍리
9344,4613032000,4613032029,상봉리
9345,4613032000,4613032030,여동리
9346,4613033000,4613033021,나진리
9347,4613033000,4613033022,용주리
9348,4613033000,4613033023,창무리
9349,4613033000,4613033024,이천리
9350,4613033000,4613033025,옥적리
9351,4613033000,4613033026,화동리
9352,4613033000,4613033027,서촌리
9353,4613033000,4613033028,이목리
9354,4613033000,4613033029,장수리
9355,4613033000,4613033030,안포리
9356,4163032000,4613034021,우학리
9357,4163032000,4613034022,심장리
9358,4163032000,4613034023,두모리
9359,4163032000,4613034024,유송리
9360,4163032000,4613034025,안도리
9361,4163032000,4613034026,연도리
9362,4163032000,4613034027,두라리
9363,4163032000,4613034028,화태리
9364,4163032000,4613034029,횡간리
9365,4613035000,4613035021,백야리
9366,4613035000,4613035022,월호리
9367,4613035000,4613035023,개도리
9368,4613035000,4613035024,제도리
9369,4613035000,4613035025,상화리
9370,4613035000,4613035026,하화리
9371,4613035000,4613035027,낭도리
9372,4613035000,4613035028,조발리
9373,4613035000,4613035029,적금리
9374,4613035000,4613035030,여자리
9375,2871041000,4613036021,거문리
9376,2871041000,4613036022,덕촌리
9377,2871041000,4613036023,서도리
9378,2871041000,4613036024,동도리
9379,2871041000,4613036025,초도리
9380,2871041000,4613036026,손죽리
9381,4615025000,4615025021,두월리
9382,4615025000,4615025022,신전리
9383,4615025000,4615025023,유흥리
9384,4615025000,4615025024,봉덕리
9385,4615025000,4615025025,평중리
9386,4615025000,4615025026,구강리
9387,4615025000,4615025027,도정리
9388,4615025000,4615025028,월계리
9389,4615025000,4615025029,서평리
9390,4615025000,4615025030,신성리
9391,4615025000,4615025031,신학리
9392,4615025000,4615025032,죽학리
9393,4615025000,4615025033,유평리
9394,4615025000,4615025034,남강리
9395,4615031000,4615031021,복성리
9396,4615031000,4615031022,신대리
9397,4615031000,4615031023,상삼리
9398,4615031000,4615031024,대안리
9399,4615031000,4615031025,남가리
9400,4615031000,4615031026,월전리
9401,4615031000,4615031027,성산리
9402,4615031000,4615031028,선월리
9403,4615031000,4615031029,신성리
9404,4615031000,4615031030,호두리
9405,4615031000,4615031031,용전리
9406,4615031000,4615031032,도롱리
9407,4615031000,4615031033,중흥리
9408,4615031000,4615031034,해창리
9409,4615031000,4615031035,선학리
9410,4615031000,4615031036,농주리
9411,4615031000,4615031037,상내리
9412,4615031000,4615031038,하사리
9413,4615032000,4615032021,학구리
9414,4615032000,4615032022,대구리
9415,4615032000,4615032023,구만리
9416,4615032000,4615032024,비월리
9417,4615032000,4615032025,동산리
9418,4615032000,4615032026,운평리
9419,4615032000,4615032027,죽평리
9420,4615032000,4615032028,선평리
9421,4615032000,4615032029,압곡리
9422,4615032000,4615032030,구상리
9423,4615032000,4615032031,흥대리
9424,4615032000,4615032032,지본리
9425,4615032000,4615032033,판교리
9426,4615032000,4615032034,청소리
9427,4615033000,4615033021,죽청리
9428,4615033000,4615033022,평촌리
9429,4615033000,4615033023,수평리
9430,4615033000,4615033024,괴목리
9431,4615033000,4615033025,죽내리
9432,4615033000,4615033026,황학리
9433,4615033000,4615033027,월산리
9434,4615033000,4615033028,내구리
9435,4615033000,4615033029,봉덕리
9436,4615033000,4615033030,선변리
9437,4615033000,4615033031,비촌리
9438,4615033000,4615033032,금평리
9439,4615033000,4615033033,대치리
9440,4615033000,4615033034,모전리
9441,4615033000,4615033035,회룡리
9442,4577025000,4577025021,순화리
9443,4577025000,4577025022,남계리
9444,4577025000,4577025023,장덕리
9445,4577025000,4577025024,복실리
9446,4577025000,4577025025,백산리
9447,4577025000,4577025026,교성리
9448,4577025000,4577025027,가남리
9449,4577025000,4577025028,신남리
9450,4577031000,4577031021,갑동리
9451,4577031000,4577031022,도룡리
9452,4617025000,4617025021,남평리
9453,4617025000,4617025022,대교리
9454,4617025000,4617025023,동사리
9455,4617025000,4617025024,교촌리
9456,4617025000,4617025025,교원리
9457,4617025000,4617025026,서산리
9458,4617025000,4617025027,오계리
9459,4617025000,4617025028,상곡리
9460,4617025000,4617025029,우산리
9461,4617025000,4617025030,남석리
9462,4617025000,4617025031,풍림리
9463,4617025000,4617025032,노동리
9464,4617025000,4617025033,광촌리
9465,4617025000,4617025034,수원리
9466,4617025000,4617025035,광이리
9467,4617025000,4617025036,평산리
9468,4617031000,4617031021,오봉리
9469,4617031000,4617031022,대산리
9470,4617031000,4617031023,내정리
9471,4617031000,4617031024,동곡리
9472,4617031000,4617031025,죽동리
9473,4617031000,4617031026,송제리
9474,4617031000,4617031027,교산리
9475,4617031000,4617031028,벽산리
9476,4617031000,4617031029,성산리
9477,4617032000,4617032021,덕산리
9478,4617032000,4617032022,본양리
9479,4617032000,4617032023,옥곡리
9480,4617032000,4617032024,송죽리
9481,4617032000,4617032025,신포리
9482,4617032000,4617032026,월천리
9483,4617032000,4617032027,화정리
9484,4617032000,4617032028,행전리
9485,4617032000,4617032029,신원리
9486,4617032000,4617032030,신가리
9487,4617032000,4617032031,양산리
9488,4617032000,4617032032,장산리
9489,4617033000,4617033021,흥덕리
9490,4617033000,4617033022,석천리
9491,4617033000,4617033024,덕산리
9492,4617033000,4617033025,신촌리
9493,4617033000,4617033026,대안리
9494,4617033000,4617033027,청송리
9495,4617033000,4617033028,성계리
9496,4617034000,4617034021,금곡리
9497,4617034000,4617034022,남창리
9498,4617034000,4617034023,백사리
9499,4617034000,4617034024,신곡리
9500,4617034000,4617034025,중포리
9501,4617034000,4617034026,가송리
9502,4617034000,4617034027,동촌리
9503,4617034000,4617034028,화성리
9504,4617034000,4617034029,상방리
9505,4617034000,4617034030,복용리
9506,4617035000,4617035021,인동리
9507,4617035000,4617035022,월양리
9508,4617035000,4617035023,진천리
9509,4617035000,4617035024,대전리
9510,4617035000,4617035025,장동리
9511,4617035000,4617035026,옥정리
9512,4617035000,4617035027,곡천리
9513,4617035000,4617035028,대지리
9514,4617035000,4617035029,월송리
9515,4617035000,4617035030,양지리
9516,4617035000,4617035031,운산리
9517,4617036000,4617036021,영동리
9518,4617036000,4617036022,월태리
9519,4617036000,4617036023,가운리
9520,4617036000,4617036025,복암리
9521,4617036000,4617036026,가흥리
9522,4617036000,4617036027,신석리
9523,4617036000,4617036028,죽산리
9524,4617036000,4617036029,문동리
9525,4617036000,4617036030,동당리
9526,4617036000,4617036031,송촌리
9527,4617036000,4617036032,동곡리
9528,4617036000,4617036033,청정리
9529,4617036000,4617036034,운봉리
9530,4617036000,4617036035,신광리
9531,4617036000,4617036036,회진리
9532,4617037000,4617037021,안곡리
9533,4617037000,4617037022,송산리
9534,4617037000,4617037023,북동리
9535,4617037000,4617037024,동원리
9536,4617037000,4617037025,대도리
9537,4617037000,4617037026,계로리
9538,4617037000,4617037027,학교리
9539,4617037000,4617037028,국동리
9540,4617037000,4617037029,옥당리
9541,4617037000,4617037030,산호리
9542,4617037000,4617037031,학동리
9543,4617037000,4617037032,오룡리
9544,4617038000,4617038021,금동리
9545,4617038000,4617038022,장동리
9546,4617038000,4617038023,학산리
9547,4617038000,4617038024,도산리
9548,4617038000,4617038025,유곡리
9549,4617038000,4617038026,계림리
9550,4617038000,4617038027,안산리
9551,4617038000,4617038028,용산리
9552,4617038000,4617038029,구정리
9553,4617038000,4617038030,영평리
9554,4617038000,4617038031,금안리
9555,4617038000,4617038032,오정리
9556,4617038000,4617038033,양천리
9557,4617039000,4617039021,오강리
9558,4617039000,4617039022,고동리
9559,4617039000,4617039023,광암리
9560,4617039000,4617039024,신천리
9561,4617039000,4617039025,죽촌리
9562,4617039000,4617039026,월산리
9563,4617039000,4617039027,동악리
9564,4617039000,4617039028,석전리
9565,4617039000,4617039029,촌곡리
9566,4617039000,4617039030,신가리
9567,4617039000,4617039031,원곡리
9568,4617040000,4617040021,매성리
9569,4617040000,4617040022,신도리
9570,4617040000,4617040023,송림리
9571,4617040000,4617040024,화지리
9572,4617040000,4617040025,산제리
9573,4617040000,4617040026,등수리
9574,4617040000,4617040027,등정리
9575,4617040000,4617040028,내기리
9576,4577031000,4577031023,쌍암리
9577,4577031000,4577031024,탑리
9578,4577031000,4577031025,심초리
9579,4577031000,4577031026,세룡리
9580,4577031000,4577031027,마흘리
9581,4577031000,4577031028,가성리
9582,4577031000,4577031029,중산리
9583,4577031000,4577031030,지산리
9584,4577031000,4577031031,노동리
9585,4577032000,4577032021,현포리
9586,4577032000,4577032022,서호리
9587,4577032000,4577032023,어치리
9588,4577032000,4577032024,구미리
9589,4577032000,4577032025,동심리
9590,4577032000,4577032026,관전리
9591,4577032000,4577032027,신흥리
9592,4577032000,4577032028,유산리
9593,4577032000,4577032029,이동리
9594,4577032000,4577032030,수정리
9595,4577032000,4577032031,주월리
9596,4577032000,4577032032,내령리
9597,4577032000,4577032033,수장리
9598,4577033000,4577033021,반월리
9599,4577033000,4577033022,유정리
9600,4577033000,4577033023,삼촌리
9601,4577033000,4577033024,금곡리
9602,4577033000,4577033025,죽전리
9603,4577033000,4577033026,우곡리
9604,4577033000,4577033027,한내리
9605,4577033000,4577033028,대가리
9606,4577033000,4577033029,두승리
9607,4577033000,4577033030,상촌리
9608,4577033000,4577033031,용내리
9609,4577033000,4577033032,죽곡리
9610,4577034000,4577034021,수양리
9611,4577034000,4577034022,발산리
9612,4577034000,4577034023,내동리
9613,4577034000,4577034024,동전리
9614,4577034000,4577034025,대성리
9615,4577034000,4577034026,청용리
9616,4577034000,4577034027,방성리
9617,4577034000,4577034028,남계리
9618,4577034000,4577034030,목동리
9619,4577034000,4577034032,방축리
9620,4577034000,4577034033,고례리
9621,4577034000,4577034034,장장리
9622,4577034000,4577034035,매우리
9623,4577035000,4577035021,구룡리
9624,4577035000,4577035022,용산리
9625,4577035000,4577035023,월곡리
9626,4577035000,4577035024,광암리
9627,4577035000,4577035025,청계리
9628,4577035000,4577035026,서흥리
9629,4577035000,4577035027,산동리
9630,4577035000,4577035028,장안리
9631,4577035000,4577035029,창덕리
9632,4577035000,4577035030,덕천리
9633,4577036000,4577036021,방산리
9634,4577036000,4577036023,신성리
9635,4577036000,4577036024,탕곡리
9636,4577036000,4577036025,중안리
9637,4577036000,4577036026,둔전리
9638,4577036000,4577036027,시산리
9639,4577036000,4577036028,옥산리
9640,4577036000,4577036029,종암리
9641,4577036000,4577036030,학선리
9642,4577036000,4577036031,도고리
9643,4577036000,4577036032,금평리
9644,4577036000,4577036033,쌍계리
9645,4577036000,4577036034,전암리
9646,4577036000,4577036035,양신리
9647,4577036000,4577036036,운암리
9648,4577036000,4577036037,용전리
9649,4577036000,4577036038,금성리
9650,4577036000,4577036039,오봉리
9651,4577036000,4577036040,종곡리
9652,4577037000,4577037021,서마리
9653,4577037000,4577037022,동산리
9654,4577037000,4577037023,화양리
9655,4577037000,4577037024,반월리
9656,4577037000,4577037025,봉덕리
9657,4577037000,4577037026,농암리
9658,4577037000,4577037027,지선리
9659,4577037000,4577037028,금월리
9660,4577037000,4577037029,어은리
9661,4577037000,4577037030,대방리
9662,4577037000,4577037031,정산리
9663,4577037000,4577037032,산정리
9664,4577037000,4577037033,주평리
9665,4577037000,4577037034,상송리
9666,4577037000,4577037035,하리
9667,4577037000,4577037036,답동리
9668,4577037000,4577037037,석보리
9669,4148037000,4577038021,지북리
9670,4148037000,4577038022,대산리
9671,4148037000,4577038023,운림리
9672,4148037000,4577038024,고원리
9673,4148037000,4577038025,내월리
9674,4148037000,4577038026,평남리
9675,4148037000,4577038027,괴정리
9676,4148037000,4577038028,석산리
9677,4577039000,4577039021,창신리
9678,4577039000,4577039022,건곡리
9679,4577039000,4577039023,외이리
9680,4577039000,4577039024,오교리
9681,4577039000,4577039025,유촌리
9682,4577039000,4577039026,무수리
9683,4577040000,4577040021,운남리
9684,4577040000,4577040022,구암리
9685,4577040000,4577040023,구산리
9686,4577040000,4577040024,성곡리
9687,4577040000,4577040025,율북리
9688,4577040000,4577040026,안정리
9689,4577040000,4577040027,금천리
9690,4577040000,4577040028,금창리
9691,4577040000,4577040029,방화리
9692,4577040000,4577040030,운북리
9693,4577040000,4577040031,월정리
9694,4577040000,4577040032,자양리
9695,4577040000,4577040033,구곡리
9696,4577040000,4577040034,화암리
9697,4623034000,4623034024,황죽리
9698,4623034000,4623034025,어치리
9699,4623034000,4623034026,지원리
9700,4623034000,4623034027,청암리
9701,4623035000,4623035021,망덕리
9702,4623035000,4623035022,차사리
9703,4623035000,4623035023,마룡리
9704,4623035000,4623035024,선소리
9705,4623035000,4623035025,신아리
9706,4623035000,4623035026,오사리
9707,4623035000,4623035027,신구리
9708,4623035000,4623035028,송금리
9709,4623035000,4623035029,월길리
9710,4623035000,4623035030,진정리
9711,4623036000,4623036021,신원리
9712,4623036000,4623036022,도사리
9713,4623036000,4623036023,고사리
9714,4623036000,4623036024,금천리
9715,4623036000,4623036025,하천리
9716,4671025000,4671025021,담주리
9717,4671025000,4671025022,천변리
9718,4671025000,4671025023,지침리
9719,4671025000,4671025024,객사리
9720,4671025000,4671025025,백동리
9721,4671025000,4671025026,남산리
9722,4671025000,4671025027,향교리
9723,4671025000,4671025028,만성리
9724,4671025000,4671025029,양각리
9725,4671025000,4671025030,강쟁리
9726,4671025000,4671025031,반룡리
9727,4671025000,4671025032,오계리
9728,4671025000,4671025033,학동리
9729,4671025000,4671025034,금월리
9730,4671025000,4671025035,삼만리
9731,4671025000,4671025036,운교리
9732,4671025000,4671025037,삼다리
9733,4671025000,4671025038,가산리
9734,4671025000,4671025039,담빛리
9735,4481037000,4671031021,대추리
9736,4481037000,4671031022,제월리
9737,4481037000,4671031023,신학리
9738,4481037000,4671031024,기곡리
9739,4481037000,4671031025,연동리
9740,4481037000,4671031026,유산리
9741,4481037000,4671031027,양지리
9742,4481037000,4671031028,와우리
9743,4481037000,4671031029,삼지리
9744,4671032000,4671032021,교산리
9745,4671032000,4671032022,고읍리
9746,4671032000,4671032023,분향리
9747,4671032000,4671032024,금현리
9748,4671032000,4671032025,성월리
9749,4671032000,4671032026,보촌리
9750,4671032000,4671032027,주산리
9751,4671032000,4671032028,원강리
9752,4671032000,4671032029,동운리
9753,4671032000,4671032030,산덕리
9754,4671033500,4671033521,학선리
9755,4671033500,4671033522,지곡리
9756,4671033500,4671033523,연천리
9757,4671033500,4671033524,정곡리
9758,4671033500,4671033525,경상리
9759,4671033500,4671033526,무동리
9760,4671033500,4671033527,만월리
9761,4671033500,4671033528,구산리
9762,4671033500,4671033529,인암리
9763,4671033500,4671033530,가암리
9764,4671033500,4671033531,풍암리
9765,4671034000,4671034021,창평리
9766,4671034000,4671034022,삼천리
9767,4671034000,4671034023,용수리
9768,4671034000,4671034024,유천리
9769,4671034000,4671034025,오강리
9770,4671034000,4671034026,의항리
9771,4671034000,4671034027,일산리
9772,4671034000,4671034028,장화리
9773,4671034000,4671034029,유곡리
9774,4671034000,4671034030,해곡리
9775,4671034000,4671034031,광덕리
9776,4671034000,4671034032,외동리
9777,4155035000,4671035021,매산리
9778,4155035000,4671035022,장산리
9779,4155035000,4671035023,비차리
9780,4155035000,4671035024,금산리
9781,4155035000,4671035025,성곡리
9782,4155035000,4671035026,문학리
9783,4155035000,4671035027,운암리
9784,4155035000,4671035028,용대리
9785,4155035000,4671035029,갈전리
9786,4155035000,4671035030,운산리
9787,4155035000,4671035031,입석리
9788,4671036000,4671036021,봉안리
9789,4671036000,4671036022,오룡리
9790,4671036000,4671036023,오봉리
9791,4671036000,4671036024,영천리
9792,4671036000,4671036025,성도리
9793,4671036000,4671036026,동산리
9794,4671036000,4671036027,안평리
9795,4671036000,4671036028,덕곡리
9796,4671036000,4671036029,서흥리
9797,4671036000,4671036030,정석리
9798,4671036000,4671036031,평지리
9799,4671036000,4671036032,동강리
9800,4671036000,4671036033,오례리
9801,4315031000,4671037021,원천리
9802,4315031000,4671037022,석현리
9803,4315031000,4671037023,대성리
9804,4315031000,4671037024,원율리
9805,4315031000,4671037025,금성리
9806,4315031000,4671037026,덕성리
9807,4315031000,4671037027,봉서리
9808,4315031000,4671037028,대곡리
9809,4315031000,4671037029,외추리
9810,4476025000,4476025021,송곡리
9811,4476025000,4476025022,상금리
9812,4476025000,4476025023,염창리
9813,4476025000,4476025024,정동리
9814,4476025000,4476025025,석목리
9815,4476025000,4476025026,용정리
9816,4476025000,4476025027,가증리
9817,4476025000,4476025028,동남리
9818,4476025000,4476025029,구아리
9819,4476025000,4476025030,관북리
9820,4476025000,4476025031,쌍북리
9821,4476025000,4476025032,구교리
9822,4476025000,4476025033,가탑리
9823,4476025000,4476025034,중정리
9824,4476025000,4476025035,능산리
9825,4476025000,4476025036,자왕리
9826,4476025000,4476025037,저석리
9827,4476025000,4476025038,신정리
9828,4476025000,4476025039,송간리
9829,4476025000,4476025040,군수리
9830,4476025000,4476025041,왕포리
9831,4476025000,4476025042,현북리
9832,4476031000,4476031021,반산리
9833,4476031000,4476031022,나복리
9834,4476031000,4476031023,모리
9835,4476031000,4476031024,함양리
9836,4476031000,4476031025,호암리
9837,4476031000,4476031026,합정리
9838,4476031000,4476031027,신성리
9839,4476031000,4476031028,금암리
9840,4476031000,4476031029,신리
9841,4476031000,4476031030,오수리
9842,4476031000,4476031031,진변리
9843,4476031000,4476031032,규암리
9844,4476031000,4476031033,외리
9845,4476031000,4476031034,내리
9846,4476031000,4476031035,합송리
9847,4476031000,4476031036,노화리
9848,4476031000,4476031037,수목리
9849,4476031000,4476031038,석우리
9850,4476031000,4476031039,부여두리
9851,4476032000,4476032021,신대리
9852,4476032000,4476032022,홍산리
9853,4476032000,4476032023,오번리
9854,4476032000,4476032024,은산리
9855,4476032000,4476032025,회곡리
9856,4476032000,4476032026,대양리
9857,4476032000,4476032027,나령리
9858,4476032000,4476032028,가중리
9859,4476032000,4476032029,경둔리
9860,4476032000,4476032030,각대리
9861,4476032000,4476032031,거전리
9862,4476032000,4476032032,용두리
9863,4476032000,4476032033,내지리
9864,4476032000,4476032034,합수리
9865,4476032000,4476032035,금공리
9866,4476032000,4476032036,가곡리
9867,4476032000,4476032037,장벌리
9868,4476033000,4476033021,삼산리
9869,4476033000,4476033022,비암리
9870,4476033000,4476033023,지선리
9871,4476033000,4476033024,문신리
9872,4476033000,4476033025,가덕리
9873,4476033000,4476033026,반교리
9874,4476033000,4476033027,갈산리
9875,4476033000,4476033028,장항리
9876,4476033000,4476033029,수신리
9877,4476033000,4476033030,만수리
9878,4476033000,4476033031,복덕리
9879,4476033000,4476033032,화성리
9880,4476033000,4476033033,전장리
9881,4476034000,4476034021,운치리
9882,4476034000,4476034022,천보리
9883,4476034000,4476034023,저동리
9884,4476034000,4476034024,온해리
9885,4476034000,4476034025,지티리
9886,4476034000,4476034026,주암리
9887,4476034000,4476034027,마전리
9888,4476034000,4476034028,금지리
9889,4476034000,4476034029,묘원리
9890,4476034000,4476034030,율암리
9891,4476035000,4476035021,구봉리
9892,4476035000,4476035022,죽절리
9893,4476035000,4476035023,주정리
9894,4476035000,4476035024,태양리
9895,4415033000,4415033025,내흥리
9896,4415033000,4415033026,구왕리
9897,4415033000,4415033027,중장리
9898,4415033000,4415033028,하대리
9899,4415033000,4415033029,양화리
9900,4415033000,4415033030,경천리
9901,4415033000,4415033031,화헌리
9902,4415033000,4415033032,금대리
9903,4415033000,4415033033,상성리
9904,4415033000,4415033034,월곡리
9905,4415033000,4415033035,죽곡리
9906,4415033000,4415033036,향지리
9907,4415033000,4415033037,유평리
9908,4415034000,4415034021,공암리
9909,4415034000,4415034023,송곡리
9910,4415034000,4415034028,마암리
9911,4415034000,4415034029,봉곡리
9912,4415034000,4415034030,상신리
9913,4415034000,4415034031,하신리
9914,4415034000,4415034032,온천리
9915,4415034000,4415034033,학봉리
9916,4415036000,4415036021,월곡리
9917,4415036000,4415036022,두만리
9918,4415036000,4415036023,오인리
9919,4415036000,4415036024,수촌리
9920,4415036000,4415036025,율정리
9921,4415036000,4415036026,청룡리
9922,4415036000,4415036027,유계리
9923,4415036000,4415036033,가산리
9924,4415036000,4415036034,중흥리
9925,4415036000,4415036035,도신리
9926,4415036000,4415036036,덕학리
9927,4415036000,4415036037,요룡리
9928,4415037000,4415037021,광정리
9929,4415037000,4415037022,상룡리
9930,4415037000,4415037023,화봉리
9931,4415037000,4415037024,평정리
9932,4415037000,4415037025,북계리
9933,4415037000,4415037026,석송리
9934,4415037000,4415037027,전평리
9935,4415037000,4415037028,쌍달리
9936,4415037000,4415037029,고성리
9937,4415037000,4415037030,운궁리
9938,4415037000,4415037031,장원리
9939,4415037000,4415037032,보물리
9940,4415037000,4415037033,어물리
9941,4415037000,4415037034,내촌리
9942,4415037000,4415037035,사현리
9943,4415037000,4415037036,인풍리
9944,4415037000,4415037037,태성리
9945,4415037000,4415037038,대산리
9946,4415037000,4415037039,월산리
9947,4415037000,4415037040,문천리
9948,4415037000,4415037041,내문리
9949,4415037000,4415037042,산성리
9950,4415038000,4415038021,동대리
9951,4415038000,4415038022,단지리
9952,4415038000,4415038023,방문리
9953,4415038000,4415038024,상서리
9954,4415038000,4415038025,평목리
9955,4415038000,4415038026,도천리
9956,4415038000,4415038027,신웅리
9957,4415038000,4415038028,내산리
9958,4415038000,4415038029,한천리
9959,4415038000,4415038030,동곡리
9960,4415038000,4415038031,반촌리
9961,4415038000,4415038032,귀산리
9962,4415038000,4415038033,목천리
9963,4415038000,4415038034,방흥리
9964,4415038000,4415038035,보흥리
9965,4415038000,4415038036,대성리
9966,4415038000,4415038037,안양리
9967,4415038000,4415038038,용봉리
9968,4415038000,4415038039,봉현리
9969,4415038000,4415038040,어천리
9970,4415038000,4415038041,죽당리
9971,4415038000,4415038042,오동리
9972,4415038000,4415038043,옥성리
9973,4415039000,4415039021,호계리
9974,4415039000,4415039022,신영리
9975,4415039000,4415039023,화월리
9976,4415039000,4415039024,계실리
9977,4415039000,4415039025,해월리
9978,4415039000,4415039026,고당리
9979,4415039000,4415039027,대중리
9980,4415039000,4415039028,가교리
9981,4415039000,4415039029,운암리
9982,4415039000,4415039030,회학리
9983,4415039000,4415039031,월가리
9984,4415039000,4415039032,유룡리
9985,4415039000,4415039033,부곡리
9986,4415040000,4415040021,산정리
9987,4415040000,4415040022,동원리
9988,4415040000,4415040023,조평리
9989,4415040000,4415040024,봉갑리
9990,4415040000,4415040025,용수리
9991,4415040000,4415040026,쌍대리
9992,4415040000,4415040027,청흥리
9993,4415040000,4415040028,대룡리
9994,4415040000,4415040029,입동리
9995,4415040000,4415040030,백룡리
9996,4415040000,4415040031,선학리
9997,4415040000,4415040032,영정리
9998,4415040000,4415040033,평소리
9999,4415040000,4415040034,화흥리
10000,4476035000,4476035025,논티리
10001,4476035000,4476035026,금사리
10002,4476035000,4476035027,현암리
